Timestamp	A1-W1	A1-W2	A2-W1	A2-W2
5884.0	1531.0080565800058	1536.1209604674902	1541.0581596869772	1546.185029238534
5886.0	1531.0083973206017	1536.1207713435467	1541.058227957032	1546.1849307910738
5888.0	1531.0079458330583	1536.121077837694	1541.0592206281983	1546.1845441010591
5890.0	1531.0077325728387	1536.1210277399596	1541.0584554282273	1546.1849695658113
5892.0	1531.0082322510827	1536.1211214512705	1541.0585025440632	1546.1851206336876
5894.0	1531.0079583338998	1536.11973587745	1541.0592319756254	1546.1852010822781
5896.0	1531.008842872096	1536.1204654478545	1541.0582250432271	1546.1850901423863
5898.0	1531.008616364171	1536.1205773849474	1541.0588846175663	1546.1848835224932
5900.0	1531.0084797540285	1536.1210754338144	1541.058771453663	1546.1849714600482
5902.0	1531.0083788670572	1536.121092938942	1541.058748657137	1546.1847231767576
5904.0	1531.0073549162928	1536.1213180902444	1541.058490782184	1546.1851566119954
5906.0	1531.008331496851	1536.1211287908748	1541.0584600724092	1546.184889435886
5908.0	1531.008188162979	1536.120349632465	1541.058210817918	1546.185090280469
5910.0	1531.0083032123641	1536.121723502309	1541.058991332513	1546.1855004015217
5912.0	1531.0082463047434	1536.1216359591517	1541.0584159254042	1546.184645320545
5914.0	1531.008226381294	1536.120370901355	1541.0592343723106	1546.1852983476904
5916.0	1531.0093504332349	1536.1211663526474	1541.058637722479	1546.18501660509
5918.0	1531.007961907165	1536.1207022878075	1541.0582207747552	1546.1860105967996
5920.0	1531.0084681686903	1536.1210694319948	1541.058631093059	1546.1848918498358
5922.0	1531.0077645050949	1536.1215266551399	1541.0585445714003	1546.1853475822916
5924.0	1531.008395320792	1536.1220650521332	1541.0592545517059	1546.1850076767257
5926.0	1531.0084696599451	1536.1213756388527	1541.0585654999054	1546.1843058477457
5928.0	1531.0081822130387	1536.1211474673676	1541.0586118948092	1546.1847396554522
5930.0	1531.0088346234713	1536.120830089416	1541.0594557733527	1546.1854402355527
5932.0	1531.007557861982	1536.1210910674356	1541.0590041336607	1546.1847836527697
5934.0	1531.0077563895293	1536.1216798859468	1541.0595813530078	1546.1838898718424
5936.0	1531.008106190043	1536.1209776456217	1541.059379522502	1546.1849842984914
5938.0	1531.0084404034267	1536.1205569436745	1541.0583064187058	1546.184453831851
5940.0	1531.0080897147607	1536.1201901550673	1541.0592449754272	1546.1850659088661
5942.0	1531.0086428795182	1536.1212565239339	1541.059512651646	1546.1857755735407
5944.0	1531.0076691550646	1536.121123644063	1541.059516406566	1546.1853847286554
5946.0	1531.0074297107553	1536.1206770459135	1541.0592440479918	1546.1857683279143
5948.0	1531.0081540641684	1536.121513007063	1541.0592337614974	1546.1847192439893
5950.0	1531.007961409862	1536.120789111568	1541.058598669478	1546.1849284168331
5952.0	1531.0082714318603	1536.1209326779542	1541.0583313089578	1546.1844777819015
5954.0	1531.0079862988546	1536.1209916679334	1541.0585738913405	1546.1846579782775
5956.0	1531.0078299901047	1536.120824523629	1541.0579176054991	1546.184536557584
5958.0	1531.0079625312142	1536.121117932533	1541.0594213976576	1546.1843466385153
5960.0	1531.0080144244475	1536.121575757573	1541.0586083535202	1546.1856829283126
5962.0	1531.00784750935	1536.120428759051	1541.0593956653645	1546.1839540198525
5964.0	1531.0078984339768	1536.1212442600693	1541.0581342502112	1546.1856850694523
5966.0	1531.0077982033315	1536.1210860793349	1541.0592913124603	1546.1856230294625
5968.0	1531.00842833256	1536.1210768819149	1541.0585025596708	1546.1852498963376
5970.0	1531.0080970105023	1536.121435922285	1541.0581078152957	1546.184442746366
5972.0	1531.009128376236	1536.1210246487126	1541.059563559026	1546.1842089124443
5974.0	1531.0080803522758	1536.121240114631	1541.0593036558346	1546.1847257981592
5976.0	1531.0077245712648	1536.1213579323148	1541.05885589621	1546.185312560228
5978.0	1531.0093353376874	1536.1207478174	1541.0587669689426	1546.1850015318187
5980.0	1531.008206813189	1536.1211495917305	1541.0589697550092	1546.1844782502524
5982.0	1531.0084950623934	1536.1208746061966	1541.0588473142889	1546.1855741023924
5984.0	1531.0082960514917	1536.1209336591103	1541.0583538620228	1546.185842191664
5986.0	1531.0083115055147	1536.1208389693018	1541.058543973865	1546.184886700418
5988.0	1531.0082678270257	1536.1212355402022	1541.0597303589159	1546.1850546684518
5990.0	1531.0074489577175	1536.1210408223546	1541.0600860783713	1546.1842455756582
5992.0	1531.008183764524	1536.1211972720173	1541.0595313342526	1546.1847928066418
5994.0	1531.007337569348	1536.1209912413187	1541.05898911197	1546.185255219989
5996.0	1531.0079128185819	1536.120197939494	1541.0585811254837	1546.18517742827
5998.0	1531.0076371912717	1536.121015684208	1541.058350907053	1546.1847461660752
6000.0	1531.008178735093	1536.1210317689777	1541.0583838587947	1546.1848628782457
6002.0	1531.0081670631237	1536.1211212979688	1541.0584733661706	1546.1847763946316
6004.0	1531.0082405729454	1536.1207031354033	1541.0598255820207	1546.1848607676432
6006.0	1531.0081436482865	1536.1204022651418	1541.0596531411481	1546.1852116174011
6008.0	1531.007696587329	1536.1213123033226	1541.059123139195	1546.1840162314572
6010.0	1531.0078694982553	1536.1208631967218	1541.0582696934116	1546.1849628252426
6012.0	1531.0084601980807	1536.1210856220239	1541.0591965279632	1546.1851749877678
6014.0	1531.0085339283387	1536.1208592699602	1541.0586306914856	1546.184714757657
6016.0	1531.0074266084507	1536.1209969690872	1541.0576734952806	1546.184760333478
6018.0	1531.007234536184	1536.1207753573262	1541.0588935503185	1546.1847748027794
6020.0	1531.0076365553084	1536.1205159582055	1541.0583290434795	1546.1847604750133
6022.0	1531.008522603791	1536.1212368658305	1541.0583459732854	1546.1850029418888
6024.0	1531.008607442015	1536.120698439956	1541.0586247960032	1546.185064501379
6026.0	1531.0075376440598	1536.1210819757405	1541.0585008385135	1546.1839497428418
6028.0	1531.008153654677	1536.121205230111	1541.0587328715903	1546.1853264401857
6030.0	1531.0089172156665	1536.1207065936424	1541.058708834725	1546.1848550005577
6032.0	1531.0082076557387	1536.120398057183	1541.0578120954535	1546.1859664815877
6034.0	1531.0087107516426	1536.122213042807	1541.0595101389943	1546.1844041757306
6036.0	1531.0084993632852	1536.120736114062	1541.0582583116384	1546.1845663427455
6038.0	1531.007544900647	1536.1213117085795	1541.0582738008075	1546.1848985455106
6040.0	1531.0079050092884	1536.121969731775	1541.058585723374	1546.1852066127249
6042.0	1531.0080173772392	1536.1213949538735	1541.0586958325762	1546.1840246163363
6044.0	1531.008052066694	1536.1208497785956	1541.0594794899084	1546.1845854499738
6046.0	1531.0084581644767	1536.1209664418063	1541.058884711726	1546.1852956600803
6048.0	1531.008204342381	1536.1205836963902	1541.059033232742	1546.1845259380268
6050.0	1531.0531985661949	1536.1706075148802	1541.104720601427	1546.235685013188
6052.0	1531.1006769131968	1536.2196164686873	1541.150532397458	1546.2847730582007
6054.0	1531.1469063095424	1536.2682427870907	1541.1964048647515	1546.3345503133994
6056.0	1531.194754349287	1536.317145579263	1541.241116966262	1546.3853051221288
6058.0	1531.2414535771582	1536.3661727164645	1541.2877917074243	1546.4358038086934
6060.0	1531.2881416124794	1536.4164932570018	1541.3343311305553	1546.4852081981294
6062.0	1531.2875205358662	1536.4160601865644	1541.3357211655054	1546.4856302146995
6064.0	1531.2883370720026	1536.416107492268	1541.3331478455336	1546.4858383176702
6066.0	1531.2883581312483	1536.415588525687	1541.3339615399802	1546.48453907066
6068.0	1531.2873724254664	1536.4152682484482	1541.333464476711	1546.4854691956668
6070.0	1531.2872669808992	1536.4164813067873	1541.334773825952	1546.4842382647453
6072.0	1531.287999934157	1536.4160210195184	1541.3330731086196	1546.4852124512659
6074.0	1531.288895891137	1536.41645361733	1541.3340624697453	1546.4849643410546
6076.0	1531.2888498713712	1536.4158070334367	1541.3330463944503	1546.4856214751014
6078.0	1531.2882817021803	1536.4158815910785	1541.3335907166659	1546.4855861257563
6080.0	1531.2876350016643	1536.4163566490884	1541.3337328433347	1546.485284891675
6082.0	1531.2884434213297	1536.4163661740397	1541.3342848458408	1546.4851492139496
6084.0	1531.2877737878675	1536.4163987828113	1541.333211416587	1546.4852541843384
6086.0	1531.2876162464818	1536.4158523993733	1541.3340816915245	1546.4850308854357
6088.0	1531.2869280165842	1536.4163072736187	1541.3337593888616	1546.4849694021293
6090.0	1531.2880511910992	1536.4165545497326	1541.333886396693	1546.485721289086
6092.0	1531.2876850663254	1536.4159476139941	1541.3342291663573	1546.4857814449097
6094.0	1531.2880482151897	1536.4157432558181	1541.3331087216536	1546.484929170401
6096.0	1531.2868503211519	1536.4166713738016	1541.3341552974866	1546.4851188182015
6098.0	1531.2880849133362	1536.415672777133	1541.3334655475735	1546.4850408276122
6100.0	1531.286784439418	1536.4163147382485	1541.3342979367276	1546.4841941507789
6102.0	1531.2885439701267	1536.4159707888448	1541.3339172788174	1546.4848317822111
6104.0	1531.2882609456171	1536.4150792171918	1541.3336452358092	1546.4857998521004
6106.0	1531.2878606676143	1536.4165642970336	1541.3334549870156	1546.4846251120623
6108.0	1531.2882813599301	1536.4146210731851	1541.3341616474972	1546.486057271731
6110.0	1531.2875109628687	1536.4150079359665	1541.3343804758429	1546.4855860631546
6112.0	1531.2880361877578	1536.4162636650397	1541.3334835742296	1546.4852007490751
6114.0	1531.2883973870191	1536.4162635355992	1541.333183496717	1546.485280421643
6116.0	1531.2864528553755	1536.415681210071	1541.3340971055216	1546.4845413966518
6118.0	1531.2877763878203	1536.416073911045	1541.333025734529	1546.4848673856238
6120.0	1531.287988677935	1536.4147342849772	1541.3330972437811	1546.485720699555
6122.0	1531.2879018531912	1536.416353487732	1541.3332186498621	1546.4846927353303
6124.0	1531.2887285509132	1536.4161248627436	1541.3335422747584	1546.4855305658784
6126.0	1531.2874380494375	1536.4159771785733	1541.3330818340553	1546.4843114799053
6128.0	1531.2876894203782	1536.416010420741	1541.3327806000452	1546.4844009207936
6130.0	1531.287042065487	1536.416246627088	1541.3331822779028	1546.4859506923326
6132.0	1531.2887551433257	1536.4159855492383	1541.3340712372233	1546.4849940814267
6134.0	1531.2878768549288	1536.4150629722485	1541.333114227964	1546.4847307500563
6136.0	1531.287780795556	1536.4170981661173	1541.333579865161	1546.4856813704134
6138.0	1531.2879737586588	1536.4166004004096	1541.3347233492311	1546.4856229107775
6140.0	1531.2883181179143	1536.415357527669	1541.3337254129349	1546.4854603772826
6142.0	1531.2881736817017	1536.4158274313847	1541.3339212654948	1546.4847150510402
6144.0	1531.2893239421069	1536.415881982905	1541.3332769799908	1546.484856541212
6146.0	1531.2882269679442	1536.4165394247832	1541.3348317374268	1546.4851558144117
6148.0	1531.2877673772855	1536.4149203655322	1541.3334793527554	1546.485347199671
6150.0	1531.2877193216314	1536.4157504958678	1541.3336359476577	1546.484745758213
6152.0	1531.2878036205238	1536.4151196817784	1541.334408529339	1546.4850853685552
6154.0	1531.2872490815378	1536.415857452242	1541.3336591328775	1546.4851336956503
6156.0	1531.2880199321037	1536.4157637495534	1541.3337739443914	1546.4856433848781
6158.0	1531.2883917340532	1536.4160398470337	1541.3336091558397	1546.4853772329143
6160.0	1531.2876933181997	1536.4156975628005	1541.333612583811	1546.4842465991776
6162.0	1531.2875963099718	1536.4156244883043	1541.3339352510054	1546.4848931848458
6164.0	1531.2887579725732	1536.416309828346	1541.3340264715946	1546.484535608315
6166.0	1531.2872867584217	1536.4162273363704	1541.3334283757845	1546.4852840437102
6168.0	1531.2869660908118	1536.4162756991714	1541.3333669597719	1546.485461576675
6170.0	1531.2874235490283	1536.4159115499547	1541.3334454319556	1546.4850507779927
6172.0	1531.2872297836414	1536.415714130709	1541.333049372993	1546.4848659364845
6174.0	1531.288193113032	1536.415940573759	1541.3329547848707	1546.4850345848963
6176.0	1531.2878196477498	1536.416250581035	1541.3338985835737	1546.4851044596367
6178.0	1531.2878901564775	1536.4149116101494	1541.3342192979017	1546.484679950174
6180.0	1531.2885764670884	1536.416197055965	1541.3341855226465	1546.4843906444496
6182.0	1531.2876543325694	1536.4161545690936	1541.3325590043635	1546.4839749304786
6184.0	1531.288387544706	1536.416031075453	1541.3336274674564	1546.4856335910658
6186.0	1531.2887556613996	1536.415925343289	1541.3331989540222	1546.4852481831217
6188.0	1531.287772168751	1536.414716940307	1541.3338218687188	1546.4851812555055
6190.0	1531.2883685114277	1536.4157800733683	1541.3335410882405	1546.485632599444
6192.0	1531.2878790910438	1536.4168947193555	1541.3340459559531	1546.484372265995
6194.0	1531.2884620490645	1536.4160064506477	1541.3337404234549	1546.484132184562
6196.0	1531.2872142554063	1536.4158463550807	1541.3328019990527	1546.4851921159582
6198.0	1531.2871772438775	1536.4160084530977	1541.3332664570637	1546.4851466356877
6200.0	1531.2878043661426	1536.4161773864344	1541.3337528925574	1546.484134346595
6202.0	1531.2875555375954	1536.4163294101222	1541.3337950552145	1546.485179760531
6204.0	1531.2877416454453	1536.4158855599183	1541.3330471615961	1546.4847998885236
6206.0	1531.2878902367088	1536.416212459801	1541.3329817701483	1546.48459645597
6208.0	1531.288360006766	1536.4168383254014	1541.3337781226687	1546.4848332881459
6210.0	1531.2877961697106	1536.4165031253997	1541.333048166347	1546.4837792357143
6212.0	1531.2875880693448	1536.417170150108	1541.3329156852867	1546.4847043128882
6214.0	1531.2878242433117	1536.4156716148207	1541.3335274297438	1546.4846478527152
6216.0	1531.2876154273602	1536.4168380947538	1541.3335057769543	1546.4852785512235
6218.0	1531.287532997249	1536.41560466318	1541.3333107997614	1546.4849208849316
6220.0	1531.2871934915931	1536.4161767830733	1541.3333981315216	1546.4853194344366
6222.0	1531.288034739058	1536.4163662382646	1541.3337569178616	1546.4837252303275
6224.0	1531.2877156471468	1536.415744611404	1541.3333899185482	1546.4845804508886
6226.0	1531.2884831393696	1536.4160439821387	1541.333785348511	1546.4852779985256
6228.0	1531.287276301954	1536.4164552305513	1541.333559765732	1546.4848455676847
6230.0	1531.2877289582225	1536.4156448645508	1541.3338338250776	1546.4854227302665
6232.0	1531.2889064536103	1536.4168346917297	1541.3341891027828	1546.4840976985452
6234.0	1531.2875301952415	1536.4153077016877	1541.3341696239227	1546.4853655554198
6236.0	1531.287881733374	1536.4169698457213	1541.3343941052356	1546.484680430391
6238.0	1531.2873920780087	1536.4165006630674	1541.3341690734485	1546.4846319014578
6240.0	1531.2873257862436	1536.4159551372118	1541.3338692787659	1546.4854955235235
6242.0	1531.2887736554915	1536.4157986658943	1541.3335332841812	1546.4855809505648
6244.0	1531.2880855197463	1536.4157464858686	1541.3335561195386	1546.485517349848
6246.0	1531.2880668394191	1536.4159321021798	1541.3333111113468	1546.4860193209624
6248.0	1531.2871518418824	1536.4159757520692	1541.3337522646455	1546.485633401804
6250.0	1531.288179370694	1536.4166276131232	1541.3340986937394	1546.484602281708
6252.0	1531.288578710973	1536.4169843270502	1541.3333871661985	1546.485070819064
6254.0	1531.2885747385303	1536.4160996899602	1541.3337313910706	1546.4848199010457
6256.0	1531.2883341666147	1536.4155771857559	1541.3334113188857	1546.48601454493
6258.0	1531.2874352572112	1536.4157271369795	1541.3338546771652	1546.4855524349773
6260.0	1531.2881565617085	1536.4159084546077	1541.333475308308	1546.4849055599316
6262.0	1531.2883337924802	1536.4154849389472	1541.3333802447144	1546.4854389548989
6264.0	1531.2871027782076	1536.415410529299	1541.3334100166526	1546.4843839007667
6266.0	1531.2874393602042	1536.4170485636062	1541.334001664387	1546.4851251308687
6268.0	1531.2884440786609	1536.416151306763	1541.3337016252974	1546.4845310387536
6270.0	1531.2884380228884	1536.415583433433	1541.333535789135	1546.4841557038997
6272.0	1531.2872257084832	1536.4164083017852	1541.3338807022512	1546.4853922681186
6274.0	1531.2883975107297	1536.4154108269374	1541.3335427418913	1546.4854542955475
6276.0	1531.2880476516996	1536.415451993976	1541.3343132589468	1546.485228606318
6278.0	1531.2883905044773	1536.4155984787994	1541.333263066923	1546.4849085164797
6280.0	1531.2876827393384	1536.4168272566403	1541.3336565142436	1546.4843668206724
6282.0	1531.2883225917483	1536.415873559967	1541.3330476173892	1546.4844193265646
6284.0	1531.2884219143873	1536.4147791465066	1541.333576562804	1546.48451536001
6286.0	1531.2878243325322	1536.4166050329666	1541.3329101822512	1546.484883163354
6288.0	1531.2880088762731	1536.4158468093178	1541.3341231582613	1546.4855380893666
6290.0	1531.2876757391853	1536.415075295997	1541.3341332518835	1546.4855302021053
6292.0	1531.2888258194744	1536.4158416582559	1541.3341420850868	1546.4841757162
6294.0	1531.2879398640302	1536.4162605019483	1541.33376443624	1546.4846533833315
6296.0	1531.2875389878375	1536.4162020245833	1541.3333100647976	1546.48463991949
6298.0	1531.287642087043	1536.4168992074895	1541.333349829684	1546.4837342084356
6300.0	1531.2880633853006	1536.4155736160687	1541.3345150860275	1546.4852830604734
6302.0	1531.288376665586	1536.41602336006	1541.334467838552	1546.4848769200878
6304.0	1531.2873320865774	1536.4156502153608	1541.3338112775784	1546.4849434287316
6306.0	1531.2889238300015	1536.4152289035528	1541.333492182983	1546.485672935529
6308.0	1531.288154337647	1536.416442763686	1541.3344343117114	1546.4850441545066
6310.0	1531.2882332279864	1536.4162316347845	1541.3334027484193	1546.4847846347675
6312.0	1531.2879514052281	1536.4161418392248	1541.3338644246041	1546.4852860388105
6314.0	1531.2880096294837	1536.4162133950965	1541.3344259786527	1546.4855294359231
6316.0	1531.287925858431	1536.4156572635736	1541.3333318307502	1546.4851482337829
6318.0	1531.2885088979845	1536.4154971524563	1541.3341646117929	1546.4853445947992
6320.0	1531.2879960357063	1536.416018823686	1541.334010280398	1546.484927216175
6322.0	1531.2883835251093	1536.4165806057013	1541.333730241729	1546.4849590711267
6324.0	1531.2877830762384	1536.4168040385678	1541.3332532832005	1546.485056510355
6326.0	1531.288097820264	1536.4163977163532	1541.33338778012	1546.4846234395247
6328.0	1531.2875980398278	1536.4160145872133	1541.3338947255365	1546.4847159691926
6330.0	1531.2886082641162	1536.4161348919647	1541.3330383316027	1546.4856889398209
6332.0	1531.2875831263796	1536.4160057969295	1541.3338153719296	1546.4860039780478
6334.0	1531.2878375102778	1536.41548702833	1541.334020525492	1546.4857960989568
6336.0	1531.2878425197937	1536.416012323689	1541.3342426100864	1546.4843383713214
6338.0	1531.2878230243061	1536.4153325865911	1541.3330508214628	1546.4842900712326
6340.0	1531.2883612478847	1536.4159379613868	1541.3344081236487	1546.484404645284
6342.0	1531.2878416711176	1536.4168180525553	1541.334597681747	1546.4850671937209
6344.0	1531.2886969622652	1536.4164114296113	1541.333955075784	1546.4835956377037
6346.0	1531.287590762457	1536.4155384404078	1541.3332309757093	1546.4847055992166
6348.0	1531.288084688735	1536.415963785465	1541.333585945356	1546.4857035496445
6350.0	1531.2876121070053	1536.4155828118442	1541.3337262013774	1546.4854912194153
6352.0	1531.2882104863913	1536.4159687431159	1541.3338852317543	1546.4847454526746
6354.0	1531.2879920251364	1536.4165205539082	1541.3337609907762	1546.4847833222793
6356.0	1531.2879224689777	1536.416326503969	1541.3338905825715	1546.4852836208534
6358.0	1531.2885942374833	1536.4172420720404	1541.3337046266213	1546.4854676343775
6360.0	1531.2876728290644	1536.4165962387012	1541.3338825535473	1546.484733431366
6362.0	1531.2882932575787	1536.4161020001904	1541.3335197382894	1546.484882816989
6364.0	1531.2876155200436	1536.416338574987	1541.3335809066416	1546.4847169951356
6366.0	1531.2880563426002	1536.4158987784128	1541.3334619874147	1546.4843343252792
6368.0	1531.2874022123358	1536.4154362478764	1541.3347086297672	1546.484890128126
6370.0	1531.2876687414268	1536.416652888289	1541.3344819503932	1546.4848520362298
6372.0	1531.2879589284773	1536.4165044957383	1541.3340276470951	1546.484369677942
6374.0	1531.2889073245838	1536.4158794728926	1541.3344126544987	1546.4853230404688
6376.0	1531.2880504019352	1536.4161369678684	1541.3341492306695	1546.4852416603392
6378.0	1531.288827334158	1536.4166204695937	1541.3338406355797	1546.4853478598504
6380.0	1531.2881101616458	1536.4164231757131	1541.3329972143295	1546.484615964822
6382.0	1531.2878064578779	1536.4152684493743	1541.33361891804	1546.484008212161
6384.0	1531.2887696782614	1536.4161218100107	1541.333582481054	1546.4852336655647
6386.0	1531.288218508811	1536.4159161842372	1541.3331834624134	1546.4846679436425
6388.0	1531.287678639203	1536.4165565003495	1541.3330069188628	1546.4845546659333
6390.0	1531.2882352857298	1536.4165155213693	1541.3339963596734	1546.4843714734625
6392.0	1531.2878537026252	1536.416659303914	1541.333912252161	1546.4848623387359
6394.0	1531.287005482902	1536.4154410528306	1541.33316630151	1546.4857886636485
6396.0	1531.2884679865797	1536.415607944233	1541.333377060747	1546.4847472752392
6398.0	1531.288547467028	1536.416557041218	1541.3343306111367	1546.4844550984778
6400.0	1531.288918971015	1536.4157041770923	1541.3333111517431	1546.4853259667004
6402.0	1531.288211071846	1536.4152392835094	1541.333835399452	1546.4850864061398
6404.0	1531.287875638288	1536.4162662982437	1541.3336551108503	1546.483940349316
6406.0	1531.2884174947137	1536.4157263907798	1541.3340031817356	1546.4853311731597
6408.0	1531.2884249101826	1536.416894895385	1541.3333219461738	1546.4860642338842
6410.0	1531.2888191405916	1536.416148092277	1541.3337950417388	1546.4836997320363
6412.0	1531.2879776861885	1536.4160801296432	1541.3338343612886	1546.4843821469879
6414.0	1531.2879172105138	1536.415815378054	1541.3338650904032	1546.4835757364556
6416.0	1531.2876422277902	1536.416795417667	1541.333789536929	1546.4849623477896
6418.0	1531.2882687310434	1536.41617927723	1541.3339223046603	1546.4854951931181
6420.0	1531.287225869166	1536.415795750241	1541.334845885166	1546.4850527503747
6422.0	1531.2883880436864	1536.4156029581466	1541.3350306488885	1546.485695997849
6424.0	1531.2882939175608	1536.4159632634726	1541.3334303919296	1546.485415275145
6426.0	1531.2882925351012	1536.4155111765813	1541.3325908785098	1546.4858510736617
6428.0	1531.2880691126184	1536.4165144387207	1541.3340477476504	1546.4855801053839
6430.0	1531.2887664891239	1536.4150958289729	1541.33384312623	1546.4847985284655
6432.0	1531.2884359967327	1536.4159302429857	1541.3342805209295	1546.485033363228
6434.0	1531.2876964614043	1536.4163050667726	1541.33389244295	1546.484565661542
6436.0	1531.2877054104752	1536.41617105971	1541.3337793019698	1546.4848846719156
6438.0	1531.2875601630933	1536.4156413585135	1541.334314453298	1546.485030915836
6440.0	1531.2882756416664	1536.4163301293534	1541.3343843902942	1546.4849575463381
6442.0	1531.2874999305393	1536.4155569803058	1541.3330567199707	1546.485671126763
6444.0	1531.288541696072	1536.4159888076717	1541.3333416969065	1546.4848349159686
6446.0	1531.2886614866543	1536.416325920786	1541.3336972035204	1546.484533956793
6448.0	1531.2875604918656	1536.4162314563896	1541.333799218812	1546.4845651944825
6450.0	1531.2879072257326	1536.4156624804941	1541.3336370083982	1546.4853275501357
6452.0	1531.2880083104908	1536.4165987472581	1541.333967103589	1546.484298430796
6454.0	1531.2884419915802	1536.4160433472857	1541.3342480523947	1546.4848994069148
6456.0	1531.2888046716878	1536.4163714977053	1541.3346113548553	1546.4856637501227
6458.0	1531.2871572538036	1536.4167645505033	1541.3340394565118	1546.4851462992228
6460.0	1531.2878409096413	1536.4165587602743	1541.3333238331609	1546.4849626973053
6462.0	1531.2878669916522	1536.4165600647032	1541.3336763118873	1546.484982044798
6464.0	1531.2872996650726	1536.416096339965	1541.3337123238794	1546.4844852177039
6466.0	1531.2877574449903	1536.4163969675603	1541.33400732012	1546.4845714326448
6468.0	1531.2882138844723	1536.4161067982873	1541.3339440840168	1546.4849024091634
6470.0	1531.2878606605486	1536.415395337766	1541.3347751983256	1546.485135636515
6472.0	1531.2872276894157	1536.4161513718961	1541.3335192434324	1546.4854740750059
6474.0	1531.289437041349	1536.4161281804918	1541.3339423752668	1546.4850462803086
6476.0	1531.2881330889327	1536.4162918646807	1541.334927355699	1546.4856763870878
6478.0	1531.2880558470652	1536.4159360015124	1541.3334573965515	1546.4858025990075
6480.0	1531.2874510368185	1536.4156192722216	1541.333822574348	1546.4853976336062
6482.0	1531.288130353081	1536.4163282530415	1541.3332775597494	1546.485612490704
6484.0	1531.287917893108	1536.4153433638562	1541.3337910434498	1546.4845046432392
6486.0	1531.2870557382937	1536.4167294095678	1541.333359891426	1546.4844254005325
6488.0	1531.28746487228	1536.4158842909694	1541.3342734004518	1546.485258986688
6490.0	1531.2883974630088	1536.416122764086	1541.3338236594295	1546.484329395094
6492.0	1531.288972008825	1536.4162792790767	1541.33328230137	1546.4848548140778
6494.0	1531.2881835827025	1536.4162953440223	1541.3341702838488	1546.4853855959525
6496.0	1531.2885515416392	1536.41529550785	1541.3338398330195	1546.4857066864622
6498.0	1531.2879221223457	1536.4164120432902	1541.3342264093885	1546.4848728921747
6500.0	1531.2879567269197	1536.4161515769142	1541.3331761686861	1546.4846750278523
6502.0	1531.2885454895138	1536.4156823693077	1541.3339344122062	1546.4851602308106
6504.0	1531.2888313886447	1536.4156251665245	1541.3341366708473	1546.4844632282782
6506.0	1531.2886505483468	1536.415832973459	1541.3335383112549	1546.4849133606758
6508.0	1531.2874668184622	1536.4153506291566	1541.3331204986366	1546.4849959999758
6510.0	1531.2879665205548	1536.4168611336954	1541.3337291962523	1546.4849860080035
6512.0	1531.2881387623422	1536.4167430756625	1541.334364057647	1546.4850442517368
6514.0	1531.2878701610182	1536.4162258501003	1541.3343129651653	1546.484582742572
6516.0	1531.2881939287718	1536.4158883007917	1541.3335357857827	1546.4846365035037
6518.0	1531.2884102884059	1536.415901446006	1541.333108457282	1546.4846264418693
6520.0	1531.288501404876	1536.416379032853	1541.33353441014	1546.4841899528303
6522.0	1531.2888429350762	1536.4168789134496	1541.3335157611746	1546.4851709151608
6524.0	1531.2878352794476	1536.4157148016302	1541.3339732233917	1546.4854473287257
6526.0	1531.2873179834176	1536.4154412069786	1541.3336974992485	1546.4853981550414
6528.0	1531.288179117297	1536.4167738203867	1541.3333733678942	1546.4848687515696
6530.0	1531.2889419055157	1536.4151064307061	1541.3343021315336	1546.4845944973802
6532.0	1531.2877615120701	1536.4154957345959	1541.3338202129337	1546.485372157321
6534.0	1531.2883434234886	1536.4158765710538	1541.3339677078263	1546.4853194615112
6536.0	1531.2883478728963	1536.4152197832661	1541.332887507283	1546.4851087103211
6538.0	1531.2880957210236	1536.4165560745314	1541.3325378675647	1546.485872155626
6540.0	1531.2880034623606	1536.4164284526353	1541.3330312271094	1546.4849867872392
6542.0	1531.2875382853972	1536.4157126033863	1541.3335097282873	1546.4848715550079
6544.0	1531.2868591689637	1536.4166398070595	1541.3340381780088	1546.4848000913344
6546.0	1531.2874440746466	1536.416724646214	1541.3325788765649	1546.4842195611466
6548.0	1531.2878048479254	1536.415943414676	1541.3345464260321	1546.485330669982
6550.0	1531.2885487113438	1536.4157746659112	1541.3338352830133	1546.4849472573162
6552.0	1531.287948435969	1536.4171298010137	1541.3344301474965	1546.4852549656205
6554.0	1531.2877404871406	1536.416360580911	1541.3333070149588	1546.4859209390008
6556.0	1531.287554507279	1536.4161281623265	1541.3340019299671	1546.484804624115
6558.0	1531.2883284029142	1536.4166817729733	1541.333792597965	1546.4838309956415
6560.0	1531.3353458452498	1536.4653176319841	1541.3799921764898	1546.5352405351848
6562.0	1531.3818650511942	1536.5140805230403	1541.425299770983	1546.585083429695
6564.0	1531.42830307485	1536.56354007988	1541.4714866076044	1546.634633773062
6566.0	1531.4739288602937	1536.6131859938102	1541.5176344309928	1546.6851986331678
6568.0	1531.521157496212	1536.66083724055	1541.5625910785197	1546.73539304816
6570.0	1531.5689736521144	1536.7108559846304	1541.6088711221164	1546.784526695045
6572.0	1531.5685609752459	1536.7116915286992	1541.6078060688815	1546.7848493340693
6574.0	1531.567231248391	1536.7107440657994	1541.6091012515096	1546.785738376865
6576.0	1531.5679722047385	1536.7117730542802	1541.6097273312719	1546.7846391889045
6578.0	1531.5681815492162	1536.7117073719096	1541.6081277819762	1546.7850333348779
